fixture_id,model_family,dataset_kind,dataset_path,generator,status,expected_coefficients,expected_diagnostics,expected_forecasts,expected_intervals,tolerance,notes
synthetic-ardl-qardl-data,ARDL,synthetic,examples/qardl_data.dat columns 1:3,static bundled data,active,tests/fixtures/expected/synthetic/coefficients/ardl_qardl_data_bigbt.csv,tests/fixtures/expected/synthetic/diagnostics/ardl_bounds_case3.csv,tests/fixtures/expected/synthetic/forecasts/ardl_qardl_data_h3.csv,,1e-8,bundled deterministic source fixture
synthetic-qardl-qardl-data,QARDL,synthetic,examples/qardl_data.dat columns 1:3,static bundled data,active,tests/fixtures/expected/synthetic/coefficients/qardl_qardl_data_bigbt.csv,,tests/fixtures/expected/synthetic/forecasts/qardl_qardl_data_h3.csv,,1e-8,bundled deterministic source fixture
synthetic-qardl-bootstrap,QARDL,synthetic,examples/qardl_data.dat first 250 rows,blockBootstrapQARDLDiag,active,,,,tests/fixtures/expected/synthetic/intervals/qardl_bootstrap_ci_beta.csv,1e-8,seeded QARDL bootstrap interval fixture with gamma phi and diagnostics stored alongside beta
synthetic-nardl-seeded,NARDL,synthetic,generated in tests/validation_cases/synthetic/expected_outputs.e,make_nardl_validation_data,active,tests/fixtures/expected/synthetic/coefficients/nardl_seeded_bigbt.csv,tests/fixtures/expected/synthetic/diagnostics/nardl_bounds_fstat.csv,tests/fixtures/expected/synthetic/forecasts/nardl_seeded_h3.csv,,1e-8,seeded synthetic fixture
synthetic-nardl-decomposition,NARDL,synthetic,generated in tests/validation_cases/synthetic/nardl_validation.e,small deterministic partial-sum table,active,tests/fixtures/expected/synthetic/decompositions/nardl_partial_sums_pos.csv,,,,1e-8,known positive and negative partial-sum construction fixture
synthetic-nardl-dynamics,NARDL,synthetic,generated in tests/validation_cases/synthetic/nardl_validation.e,nardlDynamicMultipliers,active,tests/fixtures/expected/synthetic/multipliers/nardl_dynamic_pos_h6.csv,tests/fixtures/expected/synthetic/diagnostics/nardl_asymmetry.csv,,,1e-8,dynamic multiplier and asymmetry fixture
synthetic-csardl-seeded,CS-ARDL,synthetic,generated in tests/validation_cases/synthetic/expected_outputs.e,make_csardl_validation_panel,active,tests/fixtures/expected/synthetic/coefficients/csardl_seeded_bigbt.csv,tests/fixtures/expected/synthetic/diagnostics/csardl_poolability.csv,tests/fixtures/expected/synthetic/forecasts/csardl_seeded_h3.csv,,1e-8,seeded balanced panel fixture
published-ardl-pss2001,ARDL,published,not applicable,ardlboundsCaseCV source table audit,active-published-partial,,tests/fixtures/expected/published/ardl_bounds_pss_selected_cv.csv,,,1e-12,selected PSS critical values audited
published-qardl-author-demo1,QARDL,published,examples/qardl_data.dat columns 1:3,author GAUSS demo1 and demo2,active-published-reference,tests/fixtures/expected/published/qardl_author_demo1_bigbt.csv,tests/fixtures/expected/published/qardl_author_demo1_wald.csv,,,1e-5,author demo outputs from Jin Seo Cho QARDL archive
published-qardl-cks2015,QARDL,published,pending exact dataset,pending,pending-published,,,,,TBD,Cho Kim and Shin exact replication pending
published-nardl-syg2014,NARDL,published,pending exact dataset,pending,pending-published,,,,,TBD,Shin Yu Greenwood-Nimmo exact replication pending
published-csardl-cp2015,CS-ARDL,published,pending exact Monte Carlo grid,pending,pending-published,,,,,TBD,Chudik Pesaran replication grid pending
